datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2024-05-18 08:00:00.000,17,1,1,0.9197399296880177,1,Positive,Positive
2024-05-18 16:00:00.000,17,1,1,0.9337386100341474,1,Positive,Positive
2024-05-19 00:00:00.000,17,1,1,0.9272299200143497,1,Positive,Positive
2024-05-19 08:00:00.000,17,1,1,0.9321139170816368,1,Positive,Positive
2024-05-19 16:00:00.000,17,1,1,0.9641354282494499,1,Positive,Positive
2024-05-20 00:00:00.000,17,1,1,0.8932079405821427,1,Positive,Positive
2024-05-20 08:00:00.000,17,1,1,0.9148054837562649,1,Positive,Positive
2024-05-20 16:00:00.003,17,1,1,0.8792056759954137,1,Positive,Positive
2024-05-21 00:00:00.000,17,1,1,0.8982439322055356,1,Positive,Positive
2024-05-21 08:00:00.001,18,1,1,0.9411737319102433,1,Positive,Positive
2024-05-21 16:00:00.000,18,1,1,0.9423455358651966,1,Positive,Positive
2024-05-22 00:00:00.000,18,1,1,0.9379757111718913,1,Positive,Positive
2024-05-22 08:00:00.000,18,1,1,0.9500747022670663,1,Positive,Positive
2024-05-22 16:00:00.000,18,1,1,0.940816639163001,1,Positive,Positive
2024-05-23 00:00:00.000,18,1,1,0.9569411968625844,1,Positive,Positive
2024-05-23 08:00:00.000,18,1,1,0.9611814113374594,1,Positive,Positive
2024-05-23 16:00:00.000,18,1,1,0.9586194242063504,1,Positive,Positive
2024-05-24 00:00:00.000,18,1,1,0.9649988552313096,1,Positive,Positive
2024-05-24 08:00:00.000,18,1,1,0.9617119909410303,1,Positive,Positive
2024-05-24 16:00:00.000,18,1,1,0.9681567157602105,1,Positive,Positive
2024-05-25 00:00:00.000,18,1,1,0.971272011798571,1,Positive,Positive
2024-05-25 08:00:00.000,18,1,1,0.9712539365442676,1,Positive,Positive
2024-05-25 16:00:00.000,18,1,1,0.9712196186778896,1,Positive,Positive
2024-05-26 00:00:00.000,18,1,1,0.9768358699011327,1,Positive,Positive
2024-05-26 08:00:00.000,18,1,1,0.9768295809851892,1,Positive,Positive
2024-05-26 16:00:00.000,18,1,1,0.9767529701891412,1,Positive,Positive
2024-05-27 00:00:00.000,18,1,1,0.9348250263491853,1,Positive,Positive
2024-05-27 08:00:00.000,18,1,1,0.9348555887311918,1,Positive,Positive
2024-05-27 16:00:00.000,18,1,1,0.9345595688188629,1,Positive,Positive
2024-05-28 00:00:00.000,18,1,1,0.9467133408264429,1,Positive,Positive
2024-05-28 08:00:00.000,19,1,1,0.9556914667963583,1,Positive,Positive
2024-05-28 16:00:00.000,19,1,1,0.9708426731677403,1,Positive,Positive
2024-05-29 00:00:00.001,19,1,1,0.9864043141139832,1,Positive,Positive
2024-05-29 08:00:00.000,19,1,1,0.983934878754277,1,Positive,Positive
2024-05-29 16:00:00.000,19,1,1,0.9768813410896429,1,Positive,Positive
2024-05-30 00:00:00.000,19,1,1,0.9785201707887753,1,Positive,Positive
2024-05-30 08:00:00.000,19,1,1,0.9810379958877807,1,Positive,Positive
2024-05-30 16:00:00.000,19,1,1,0.9828504195693192,1,Positive,Positive
2024-05-31 00:00:00.000,19,1,1,0.9780903089671682,1,Positive,Positive
2024-05-31 08:00:00.000,19,1,1,0.9714023763393884,1,Positive,Positive
2024-05-31 16:00:00.000,19,1,1,0.9766759261476212,1,Positive,Positive
2024-06-01 00:00:00.000,19,1,1,0.9902128835729395,1,Positive,Positive
2024-06-01 08:00:00.000,19,1,1,0.9887588240140869,1,Positive,Positive
2024-06-01 16:00:00.001,19,1,1,0.9878284360762283,1,Positive,Positive
2024-06-02 00:00:00.000,19,1,1,0.9914648236872816,1,Positive,Positive
2024-06-02 08:00:00.000,19,1,1,0.9892281194266473,1,Positive,Positive
2024-06-02 16:00:00.000,19,1,1,0.9906128510580734,1,Positive,Positive
2024-06-03 00:00:00.000,19,1,1,0.9689562112056065,1,Positive,Positive
2024-06-03 08:00:00.000,19,1,1,0.9643654090184504,1,Positive,Positive
2024-06-03 16:00:00.000,19,1,1,0.9759253500797178,1,Positive,Positive
2024-06-04 00:00:00.000,19,1,1,0.9793227000091761,1,Positive,Positive
2024-06-04 08:00:00.000,20,1,1,0.9779171134669271,1,Positive,Positive
2024-06-04 16:00:00.000,20,1,1,0.9901911252505281,1,Positive,Positive
2024-06-05 00:00:00.000,20,1,1,0.9920808184975676,1,Positive,Positive
2024-06-05 08:00:00.000,20,1,1,0.995696955190357,1,Positive,Positive
2024-06-05 16:00:00.000,20,1,1,0.9969927561546015,1,Positive,Positive
2024-06-06 00:00:00.000,20,1,1,0.9941405682685788,1,Positive,Positive
2024-06-06 08:00:00.008,20,1,1,0.995619901082951,1,Positive,Positive
2024-06-06 16:00:00.000,20,1,1,0.9972505486100123,1,Positive,Positive
2024-06-07 00:00:00.000,20,1,1,0.9954383440786796,1,Positive,Positive
2024-06-07 08:00:00.000,20,1,1,0.9954874993227909,1,Positive,Positive
2024-06-07 16:00:00.000,20,1,1,0.9954554265124429,1,Positive,Positive
2024-06-08 00:00:00.000,20,1,1,0.9949554339001386,1,Positive,Positive
2024-06-08 08:00:00.000,20,1,1,0.9942734178730193,1,Positive,Positive
2024-06-08 16:00:00.000,20,1,1,0.9878383785369039,1,Positive,Positive
2024-06-09 00:00:00.000,20,1,1,0.9926030428596572,1,Positive,Positive
2024-06-09 08:00:00.000,20,1,1,0.9929242581790639,1,Positive,Positive
2024-06-09 16:00:00.001,20,1,1,0.9796141998140411,1,Positive,Positive
2024-06-10 00:00:00.000,20,1,1,0.9623354913708486,1,Positive,Positive
2024-06-10 08:00:00.000,20,1,1,0.9651416652442218,1,Positive,Positive
2024-06-10 16:00:00.001,20,1,1,0.9450412908850706,1,Positive,Positive
2024-06-11 00:00:00.001,20,1,1,0.973254463600125,1,Positive,Positive
2024-06-11 08:00:00.000,21,1,1,0.9705638710265605,1,Positive,Positive
2024-06-11 16:00:00.000,21,1,1,0.9661475443299936,1,Positive,Positive
2024-06-12 00:00:00.000,21,1,1,0.9775798907824229,1,Positive,Positive
2024-06-12 08:00:00.000,21,1,1,0.9773909031715182,1,Positive,Positive
2024-06-12 16:00:00.000,21,1,1,0.9771465734032291,1,Positive,Positive
2024-06-13 00:00:00.000,21,1,1,0.9814156035844865,1,Positive,Positive
2024-06-13 08:00:00.001,21,1,1,0.9811036424322654,1,Positive,Positive
2024-06-13 16:00:00.000,21,1,1,0.9808171091722788,1,Positive,Positive
2024-06-14 00:00:00.000,21,1,1,0.9844700616010956,1,Positive,Positive
2024-06-14 08:00:00.000,21,1,1,0.9822341123927422,1,Positive,Positive
2024-06-14 16:00:00.000,21,1,1,0.9835423610272896,1,Positive,Positive
2024-06-15 00:00:00.000,21,1,1,0.9863024934799267,1,Positive,Positive
2024-06-15 08:00:00.000,21,1,1,0.9866264128185437,1,Positive,Positive
2024-06-15 16:00:00.000,21,1,1,0.9861553675687686,1,Positive,Positive
2024-06-16 00:00:00.001,21,1,1,0.9884223688900049,1,Positive,Positive
2024-06-16 08:00:00.000,21,1,1,0.9885252176902476,1,Positive,Positive
2024-06-16 16:00:00.000,21,1,1,0.982600107821226,1,Positive,Positive
2024-06-17 00:00:00.000,21,1,1,0.9687369058897574,1,Positive,Positive
2024-06-17 08:00:00.000,21,1,1,0.9656848114348037,1,Positive,Positive
2024-06-17 16:00:00.000,21,1,1,0.9618702832200267,1,Positive,Positive
2024-06-18 00:00:00.000,21,0,1,0.9627295214556673,0,Negative,Positive
2024-06-18 08:00:00.000,22,1,1,0.7743783885282474,1,Positive,Positive
2024-06-18 16:00:00.000,22,1,1,0.9052365974518846,1,Positive,Positive
2024-06-19 00:00:00.001,22,1,1,0.9592400698276842,1,Positive,Positive
2024-06-19 08:00:00.001,22,1,1,0.9372239107939225,1,Positive,Positive
2024-06-19 16:00:00.000,22,1,1,0.9329503069254343,1,Positive,Positive
2024-06-20 00:00:00.000,22,1,1,0.930491239826116,1,Positive,Positive
2024-06-20 08:00:00.000,22,0,1,0.912606807825403,0,Negative,Positive
2024-06-20 16:00:00.000,22,1,1,0.9120936574440152,1,Positive,Positive
2024-06-21 00:00:00.000,22,1,1,0.7759255659293153,1,Positive,Positive
2024-06-21 08:00:00.000,22,1,1,0.9570104965505881,1,Positive,Positive
2024-06-21 16:00:00.000,22,1,1,0.9434793479071346,1,Positive,Positive
2024-06-22 00:00:00.000,22,0,1,0.883893386808546,0,Negative,Positive
2024-06-22 08:00:00.000,22,1,1,0.9251991291908791,1,Positive,Positive
2024-06-22 16:00:00.000,22,1,1,0.9230559580547756,1,Positive,Positive
2024-06-23 00:00:00.000,22,1,1,0.9598486446481806,1,Positive,Positive
2024-06-23 08:00:00.000,22,1,1,0.9649367830046329,1,Positive,Positive
2024-06-23 16:00:00.000,22,1,1,0.9535470983806832,1,Positive,Positive
2024-06-24 00:00:00.002,22,1,1,0.8861559808834459,1,Positive,Positive
2024-06-24 08:00:00.000,22,1,1,0.8706938912572139,1,Positive,Positive
2024-06-24 16:00:00.000,22,1,1,0.9062642207154022,1,Positive,Positive
2024-06-25 00:00:00.000,22,0,1,0.7723847869105025,0,Negative,Positive
2024-06-25 08:00:00.000,23,1,1,0.7512534214312464,1,Positive,Positive
2024-06-25 16:00:00.000,23,1,1,0.8865025714782895,1,Positive,Positive
2024-06-26 00:00:00.002,23,1,1,0.8756347673464036,1,Positive,Positive
2024-06-26 08:00:00.000,23,1,1,0.9625328419514362,1,Positive,Positive
2024-06-26 16:00:00.000,23,1,1,0.9547280487161309,1,Positive,Positive
2024-06-27 00:00:00.000,23,1,1,0.9263112986456049,1,Positive,Positive
2024-06-27 08:00:00.001,23,1,1,0.9544602799184282,1,Positive,Positive
2024-06-27 16:00:00.000,23,1,1,0.9809109493123355,1,Positive,Positive
2024-06-28 00:00:00.000,23,1,1,0.9362214060691978,1,Positive,Positive
2024-06-28 08:00:00.000,23,1,1,0.9711827097537361,1,Positive,Positive
2024-06-28 16:00:00.000,23,1,1,0.9726628343842861,1,Positive,Positive
2024-06-29 00:00:00.001,23,1,1,0.9535204744272897,1,Positive,Positive
2024-06-29 08:00:00.000,23,1,1,0.984793413184429,1,Positive,Positive
2024-06-29 16:00:00.000,23,1,1,0.9825000030153053,1,Positive,Positive
2024-06-30 00:00:00.000,23,1,1,0.9758201208863285,1,Positive,Positive
2024-06-30 08:00:00.000,23,1,1,0.9809496973070821,1,Positive,Positive
2024-06-30 16:00:00.000,23,1,1,0.9856362097038104,1,Positive,Positive
2024-07-01 00:00:00.000,23,1,1,0.9255506114170763,1,Positive,Positive
2024-07-01 08:00:00.000,23,1,1,0.9272781295904153,1,Positive,Positive
2024-07-01 16:00:00.001,23,1,1,0.9575005023531216,1,Positive,Positive
2024-07-02 00:00:00.000,23,1,1,0.9448552566260655,1,Positive,Positive
2024-07-02 08:00:00.000,24,1,1,0.9575104483945807,1,Positive,Positive
2024-07-02 16:00:00.000,24,1,1,0.9370873425080807,1,Positive,Positive
2024-07-03 00:00:00.000,24,1,1,0.960909917391393,1,Positive,Positive
2024-07-03 08:00:00.001,24,1,1,0.9709505272417263,1,Positive,Positive
2024-07-03 16:00:00.000,24,1,1,0.9808046782597909,1,Positive,Positive
2024-07-04 00:00:00.000,24,1,1,0.959539059844078,1,Positive,Positive
2024-07-04 08:00:00.000,24,1,1,0.9730491873324472,1,Positive,Positive
2024-07-04 16:00:00.000,24,0,1,0.9681362618195753,0,Negative,Positive
2024-07-05 00:00:00.000,24,1,1,0.9263857523887505,1,Positive,Positive
2024-07-05 08:00:00.000,24,0,1,0.9093370084754668,0,Negative,Positive
2024-07-05 16:00:00.000,24,1,1,0.8975311807043698,1,Positive,Positive
2024-07-06 00:00:00.000,24,1,1,0.9123829137257734,1,Positive,Positive
2024-07-06 08:00:00.000,24,0,1,0.9144173874220672,0,Negative,Positive
2024-07-06 16:00:00.000,24,1,1,0.8506465978027198,1,Positive,Positive
2024-07-07 00:00:00.001,24,1,1,0.7685541236535112,1,Positive,Positive
2024-07-07 08:00:00.000,24,1,1,0.9983188658811492,1,Positive,Positive
2024-07-07 16:00:00.000,24,1,1,0.9794416598741978,1,Positive,Positive
2024-07-08 00:00:00.000,24,0,1,0.9406848887677537,0,Negative,Positive
2024-07-08 08:00:00.000,24,1,0,0.49212227148932575,0,Positive,Negative
2024-07-08 16:00:00.000,24,1,1,0.8500325836971437,1,Positive,Positive
2024-07-09 00:00:00.000,24,1,1,0.9701884325131899,1,Positive,Positive
2024-07-09 08:00:00.001,25,1,1,0.8199504773051789,1,Positive,Positive
2024-07-09 16:00:00.000,25,1,1,0.942725783301064,1,Positive,Positive
2024-07-10 00:00:00.000,25,1,1,0.9462026077851563,1,Positive,Positive
2024-07-10 08:00:00.000,25,1,1,0.8582786666107364,1,Positive,Positive
2024-07-10 16:00:00.000,25,1,1,0.9707280592234634,1,Positive,Positive
2024-07-11 00:00:00.002,25,1,1,0.9312845779776302,1,Positive,Positive
2024-07-11 08:00:00.002,25,0,1,0.9416546210258119,0,Negative,Positive
2024-07-11 16:00:00.004,25,1,1,0.9249692676413053,1,Positive,Positive
2024-07-12 00:00:00.000,25,1,1,0.6605667596642082,1,Positive,Positive
2024-07-12 08:00:00.000,25,0,1,0.9658573254759188,0,Negative,Positive
2024-07-12 16:00:00.000,25,1,1,0.9284891108672682,1,Positive,Positive
2024-07-13 00:00:00.000,25,1,1,0.7986717473261296,1,Positive,Positive
2024-07-13 08:00:00.000,25,1,1,0.9669736473546192,1,Positive,Positive
2024-07-13 16:00:00.000,25,1,1,0.9613952758390698,1,Positive,Positive
2024-07-14 00:00:00.000,25,1,1,0.9461879371975859,1,Positive,Positive
2024-07-14 08:00:00.000,25,1,1,0.9089595057136414,1,Positive,Positive
2024-07-14 16:00:00.000,25,0,1,0.9695085505062299,0,Negative,Positive
2024-07-15 00:00:00.000,25,1,1,0.6570636957861887,1,Positive,Positive
2024-07-15 08:00:00.000,25,1,1,0.6810932781816671,1,Positive,Positive
2024-07-15 16:00:00.000,25,0,1,0.9075731213137187,0,Negative,Positive
2024-07-16 00:00:00.000,25,1,1,0.6664923154938284,1,Positive,Positive
2024-07-16 08:00:00.000,26,1,1,0.7790776633975006,1,Positive,Positive
2024-07-16 16:00:00.000,26,1,1,0.8572082029054423,1,Positive,Positive
2024-07-17 00:00:00.000,26,1,1,0.9450472863000182,1,Positive,Positive
2024-07-17 08:00:00.001,26,1,1,0.8671934015659316,1,Positive,Positive
2024-07-17 16:00:00.000,26,1,1,0.9470356865606249,1,Positive,Positive
2024-07-18 00:00:00.000,26,1,1,0.8985644682744618,1,Positive,Positive
2024-07-18 08:00:00.000,26,1,1,0.9611799573111509,1,Positive,Positive
2024-07-18 16:00:00.000,26,1,1,0.9128161284130428,1,Positive,Positive
2024-07-19 00:00:00.000,26,1,1,0.9455570870127058,1,Positive,Positive
2024-07-19 08:00:00.000,26,1,1,0.9573227073358007,1,Positive,Positive
2024-07-19 16:00:00.000,26,1,1,0.9267025041830033,1,Positive,Positive
2024-07-20 00:00:00.001,26,1,1,0.973734409563385,1,Positive,Positive
2024-07-20 08:00:00.000,26,1,1,0.9362532305080125,1,Positive,Positive
2024-07-20 16:00:00.000,26,1,1,0.9451475727948584,1,Positive,Positive
2024-07-21 00:00:00.000,26,1,1,0.9988032015121017,1,Positive,Positive
2024-07-21 08:00:00.000,26,1,1,0.9713175284386447,1,Positive,Positive
2024-07-21 16:00:00.000,26,1,1,0.9498734037913971,1,Positive,Positive
2024-07-22 00:00:00.000,26,1,1,0.9317662908439115,1,Positive,Positive
2024-07-22 08:00:00.000,26,1,1,0.9205170801575724,1,Positive,Positive
2024-07-22 16:00:00.000,26,1,1,0.9303304014069925,1,Positive,Positive
2024-07-23 00:00:00.000,26,1,1,0.9543178499990821,1,Positive,Positive
2024-07-23 08:00:00.000,27,1,1,0.9219550207273621,1,Positive,Positive
2024-07-23 16:00:00.000,27,1,1,0.9557798955998476,1,Positive,Positive
2024-07-24 00:00:00.000,27,1,1,0.9437968643323954,1,Positive,Positive
2024-07-24 08:00:00.000,27,1,1,0.955469851841215,1,Positive,Positive
2024-07-24 16:00:00.000,27,1,1,0.9481789357323902,1,Positive,Positive
2024-07-25 00:00:00.000,27,1,1,0.9656481323862106,1,Positive,Positive
2024-07-25 08:00:00.000,27,1,1,0.9445518640367321,1,Positive,Positive
2024-07-25 16:00:00.000,27,1,1,0.9556029460971935,1,Positive,Positive
2024-07-26 00:00:00.000,27,1,1,0.9526623474562931,1,Positive,Positive
2024-07-26 08:00:00.000,27,1,1,0.9411296037282781,1,Positive,Positive
2024-07-26 16:00:00.000,27,1,1,0.9493752073475663,1,Positive,Positive
2024-07-27 00:00:00.000,27,1,1,0.9468984134691052,1,Positive,Positive
2024-07-27 08:00:00.000,27,1,1,0.9474214369126271,1,Positive,Positive
2024-07-27 16:00:00.000,27,1,1,0.9502866114703331,1,Positive,Positive
2024-07-28 00:00:00.000,27,1,1,0.9695606259511456,1,Positive,Positive
2024-07-28 08:00:00.000,27,1,1,0.9689646589906162,1,Positive,Positive
2024-07-28 16:00:00.001,27,1,1,0.9720090194585502,1,Positive,Positive
2024-07-29 00:00:00.001,27,1,1,0.9164952097743035,1,Positive,Positive
2024-07-29 08:00:00.000,27,1,1,0.9534306928200537,1,Positive,Positive
2024-07-29 16:00:00.001,27,1,1,0.9538677050832551,1,Positive,Positive
2024-07-30 00:00:00.000,27,1,1,0.9428390161056233,1,Positive,Positive
2024-07-30 08:00:00.001,28,1,1,0.9547793241473985,1,Positive,Positive
2024-07-30 16:00:00.000,28,1,1,0.9604616173778044,1,Positive,Positive
2024-07-31 00:00:00.000,28,1,1,0.9418799096009599,1,Positive,Positive
2024-07-31 08:00:00.000,28,1,1,0.9709995131594124,1,Positive,Positive
2024-07-31 16:00:00.000,28,1,1,0.9479764587716815,1,Positive,Positive
2024-08-01 00:00:00.000,28,1,1,0.9641914160658015,1,Positive,Positive
2024-08-01 08:00:00.000,28,1,1,0.9677236186301227,1,Positive,Positive
2024-08-01 16:00:00.000,28,1,1,0.9606168465868049,1,Positive,Positive
2024-08-02 00:00:00.000,28,1,1,0.9538707894554168,1,Positive,Positive
2024-08-02 08:00:00.001,28,1,1,0.980797308863008,1,Positive,Positive
2024-08-02 16:00:00.000,28,1,1,0.9640245095504202,1,Positive,Positive
2024-08-03 00:00:00.000,28,1,1,0.9793408379450818,1,Positive,Positive
2024-08-03 08:00:00.000,28,1,1,0.9781307340173698,1,Positive,Positive
2024-08-03 16:00:00.001,28,0,1,0.9734058787881946,0,Negative,Positive
2024-08-04 00:00:00.000,28,1,1,0.9485499529981951,1,Positive,Positive
2024-08-04 08:00:00.000,28,1,1,0.9529500389842072,1,Positive,Positive
2024-08-04 16:00:00.000,28,1,1,0.9455407451961642,1,Positive,Positive
2024-08-05 00:00:00.000,28,0,1,0.9324103724692575,0,Negative,Positive
2024-08-05 08:00:00.000,28,1,1,0.8242966278686161,1,Positive,Positive
2024-08-05 16:00:00.000,28,1,1,0.8158985771702469,1,Positive,Positive
2024-08-06 00:00:00.000,28,0,1,0.9844944341923954,0,Negative,Positive
2024-08-06 08:00:00.000,29,0,1,0.8328924910632867,0,Negative,Positive
2024-08-06 16:00:00.000,29,1,1,0.7269194935938303,1,Positive,Positive
2024-08-07 00:00:00.000,29,0,1,0.7103536915604823,0,Negative,Positive
2024-08-07 08:00:00.001,29,1,1,0.7217879895508319,1,Positive,Positive
2024-08-07 16:00:00.000,29,1,1,0.7320933234807012,1,Positive,Positive
2024-08-08 00:00:00.001,29,1,1,0.8639414229040415,1,Positive,Positive
2024-08-08 08:00:00.000,29,0,1,0.7550064000755408,0,Negative,Positive
2024-08-08 16:00:00.000,29,1,1,0.8479275818341626,1,Positive,Positive
2024-08-09 00:00:00.000,29,1,1,0.8278391843345762,1,Positive,Positive
2024-08-09 08:00:00.000,29,1,1,0.7811928145440714,1,Positive,Positive
2024-08-09 16:00:00.000,29,0,1,0.9290391795942678,0,Negative,Positive
2024-08-10 00:00:00.000,29,1,1,0.6723058743257139,1,Positive,Positive
2024-08-10 08:00:00.000,29,1,1,0.799781130800551,1,Positive,Positive
2024-08-10 16:00:00.000,29,0,1,0.8869798639395691,0,Negative,Positive
2024-08-11 00:00:00.000,29,0,1,0.8477008295625407,0,Negative,Positive
2024-08-11 08:00:00.000,29,1,1,0.8071167910715376,1,Positive,Positive
2024-08-11 16:00:00.001,29,1,1,0.8600352957187234,1,Positive,Positive
2024-08-12 00:00:00.000,29,1,1,0.8091459966991825,1,Positive,Positive
2024-08-12 08:00:00.000,29,0,1,0.812802778463117,0,Negative,Positive
2024-08-12 16:00:00.000,29,0,1,0.7614851856746849,0,Negative,Positive
2024-08-13 00:00:00.000,29,1,1,0.6701316675215709,1,Positive,Positive
2024-08-13 08:00:00.000,30,1,1,0.7563633625767928,1,Positive,Positive
2024-08-13 16:00:00.000,30,0,1,0.7795310900531595,0,Negative,Positive
2024-08-14 00:00:00.000,30,1,1,0.7342284146979365,1,Positive,Positive
2024-08-14 08:00:00.000,30,1,0,6.67119190318682e-05,0,Positive,Negative
2024-08-14 16:00:00.000,30,1,1,0.7742492087496421,1,Positive,Positive
2024-08-15 00:00:00.000,30,1,1,0.8187980876251612,1,Positive,Positive
2024-08-15 08:00:00.000,30,0,1,0.8426225038208668,0,Negative,Positive
2024-08-15 16:00:00.000,30,0,1,0.6754155057765384,0,Negative,Positive
2024-08-16 00:00:00.000,30,1,1,0.6476283782257444,1,Positive,Positive
2024-08-16 08:00:00.000,30,0,1,0.7676827864808158,0,Negative,Positive
2024-08-16 16:00:00.000,30,1,1,0.6097083576192328,1,Positive,Positive
2024-08-17 00:00:00.000,30,0,1,0.6953089949847269,0,Negative,Positive
2024-08-17 08:00:00.000,30,0,1,0.6180964380667523,0,Negative,Positive
2024-08-17 16:00:00.000,30,1,1,0.6311247043454128,1,Positive,Positive
2024-08-18 00:00:00.000,30,0,1,0.6935624539123683,0,Negative,Positive
2024-08-18 08:00:00.000,30,0,1,0.6384278275045778,0,Negative,Positive
2024-08-18 16:00:00.000,30,1,1,0.5797685664589776,1,Positive,Positive
2024-08-19 00:00:00.000,30,0,1,0.517531071991669,0,Negative,Positive
2024-08-19 08:00:00.000,30,1,0,0.36506069224429283,0,Positive,Negative
2024-08-19 16:00:00.002,30,1,0,0.4834003693401654,0,Positive,Negative
2024-08-20 00:00:00.000,30,0,1,0.6498234503825288,0,Negative,Positive
2024-08-20 08:00:00.000,31,0,1,0.6119873400397728,0,Negative,Positive
2024-08-20 16:00:00.001,31,1,1,0.5744272241644314,1,Positive,Positive
2024-08-21 00:00:00.001,31,1,1,0.6167391588021747,1,Positive,Positive
2024-08-21 08:00:00.000,31,0,1,0.5524528372953103,0,Negative,Positive
2024-08-21 16:00:00.001,31,1,0,0.4701475152268475,0,Positive,Negative
2024-08-22 00:00:00.000,31,1,1,0.5355124064618745,1,Positive,Positive
2024-08-22 08:00:00.000,31,1,1,0.7000474968517284,1,Positive,Positive
2024-08-22 16:00:00.008,31,1,1,0.7230846600900225,1,Positive,Positive
2024-08-23 00:00:00.000,31,1,1,0.7095984914756354,1,Positive,Positive
2024-08-23 08:00:00.000,31,0,1,0.7651380478045494,0,Negative,Positive
2024-08-23 16:00:00.000,31,1,1,0.7811468642219679,1,Positive,Positive
2024-08-24 00:00:00.000,31,1,1,0.8403944727583281,1,Positive,Positive
2024-08-24 08:00:00.005,31,1,1,0.7555047582395653,1,Positive,Positive
2024-08-24 16:00:00.000,31,1,1,0.8610740069101189,1,Positive,Positive
2024-08-25 00:00:00.000,31,1,1,0.8713167052398172,1,Positive,Positive
2024-08-25 08:00:00.000,31,0,1,0.9481063058185489,0,Negative,Positive
2024-08-25 16:00:00.000,31,1,1,0.8979645734724342,1,Positive,Positive
2024-08-26 00:00:00.000,31,1,1,0.8216693194523031,1,Positive,Positive
2024-08-26 08:00:00.001,31,1,1,0.8600450015227503,1,Positive,Positive
2024-08-26 16:00:00.000,31,1,1,0.8101837264321591,1,Positive,Positive
2024-08-27 00:00:00.001,31,1,1,0.8653853526688756,1,Positive,Positive
2024-08-27 08:00:00.000,32,1,1,0.8091734012285677,1,Positive,Positive
2024-08-27 16:00:00.000,32,0,1,0.920370225579425,0,Negative,Positive
2024-08-28 00:00:00.000,32,1,1,0.8294796571594267,1,Positive,Positive
2024-08-28 08:00:00.000,32,1,1,0.8423706811218736,1,Positive,Positive
2024-08-28 16:00:00.001,32,0,1,0.7829346629153935,0,Negative,Positive
2024-08-29 00:00:00.000,32,0,1,0.7344858627980987,0,Negative,Positive
2024-08-29 08:00:00.001,32,0,1,0.6138371727685447,0,Negative,Positive
2024-08-29 16:00:00.000,32,0,1,0.5466802978974002,0,Negative,Positive
2024-08-30 00:00:00.000,32,1,1,0.5435137162915672,1,Positive,Positive
2024-08-30 08:00:00.000,32,0,0,0.4866360319772393,1,Negative,Negative
2024-08-30 16:00:00.000,32,0,0,0.33896130780752814,1,Negative,Negative
2024-08-31 00:00:00.000,32,1,0,0.30980240270253356,0,Positive,Negative
2024-08-31 08:00:00.000,32,1,1,0.629100849887946,1,Positive,Positive
2024-08-31 16:00:00.000,32,0,1,0.6086571003188228,0,Negative,Positive
2024-09-01 00:00:00.000,32,0,1,0.552008536498316,0,Negative,Positive
2024-09-01 08:00:00.001,32,0,1,0.5441654040365044,0,Negative,Positive
2024-09-01 16:00:00.000,32,0,1,0.6789424217724725,0,Negative,Positive
2024-09-02 00:00:00.001,32,1,0,0.46015539381066034,0,Positive,Negative
2024-09-02 08:00:00.001,32,0,0,0.40285263154465867,1,Negative,Negative
2024-09-02 16:00:00.000,32,0,0,0.253430363570772,1,Negative,Negative
2024-09-03 00:00:00.000,32,1,0,0.2894096444962483,0,Positive,Negative
2024-09-03 08:00:00.001,33,1,0,0.46021082388618123,0,Positive,Negative
2024-09-03 16:00:00.000,33,1,0,0.39739674538337433,0,Positive,Negative
2024-09-04 00:00:00.000,33,0,1,0.6367232788550368,0,Negative,Positive
2024-09-04 08:00:00.000,33,1,1,0.5541488114728484,1,Positive,Positive
2024-09-04 16:00:00.000,33,1,1,0.7678545947903386,1,Positive,Positive
2024-09-05 00:00:00.000,33,1,1,0.8061039668598826,1,Positive,Positive
2024-09-05 08:00:00.000,33,1,1,0.7743473963211503,1,Positive,Positive
2024-09-05 16:00:00.005,33,1,1,0.6639009551787004,1,Positive,Positive
2024-09-06 00:00:00.000,33,1,1,0.82621016022054,1,Positive,Positive
2024-09-06 08:00:00.001,33,0,1,0.8300555177634475,0,Negative,Positive
2024-09-06 16:00:00.000,33,0,1,0.7680659245729142,0,Negative,Positive
2024-09-07 00:00:00.000,33,0,1,0.7394208791117509,0,Negative,Positive
2024-09-07 08:00:00.000,33,1,1,0.626630285136927,1,Positive,Positive
2024-09-07 16:00:00.000,33,1,1,0.6831062401388877,1,Positive,Positive
2024-09-08 00:00:00.000,33,1,1,0.7330535776399298,1,Positive,Positive
2024-09-08 08:00:00.000,33,1,1,0.7108961406175163,1,Positive,Positive
2024-09-08 16:00:00.000,33,1,1,0.8114436562854265,1,Positive,Positive
2024-09-09 00:00:00.000,33,0,1,0.7845857447660182,0,Negative,Positive
2024-09-09 08:00:00.000,33,0,1,0.6950365971785973,0,Negative,Positive
2024-09-09 16:00:00.001,33,1,1,0.682508721988953,1,Positive,Positive
2024-09-10 00:00:00.000,33,0,1,0.7958447513987438,0,Negative,Positive
2024-09-10 08:00:00.000,34,1,1,0.5800510714260494,1,Positive,Positive
2024-09-10 16:00:00.000,34,0,1,0.7371274283773018,0,Negative,Positive
2024-09-11 00:00:00.000,34,0,1,0.5941834140941017,0,Negative,Positive
2024-09-11 08:00:00.000,34,0,1,0.6796000213006645,0,Negative,Positive
